Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,VIP,VRDeck
13.0,248,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,0.0,0.0,0.0,1241_01,539.0,0.0,0.0,0.0,0.0,0,41.0
18.0,249,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1244_01,0.0,0.0,0.0,0.0,0.0,0,0.0
16.0,190,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1245_01,0.0,0.0,1.0,0.0,0.0,0,0.0
6.0,250,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1247_01,0.0,0.0,0.0,0.0,0.0,0,0.0
27.0,251,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,610.0,0.0,0.0,0.0,1249_01,0.0,0.0,0.0,0.0,948.0,0,0.0
29.0,43,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1251_01,0.0,0.0,1.0,0.0,0.0,0,0.0
32.0,90,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252_01,0.0,8.0,1.0,0.0,1612.0,0,0.0
23.0,91,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1253_01,72.0,0.0,1.0,0.0,910.0,0,0.0
33.0,51,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1257_01,0.0,0.0,1.0,0.0,0.0,0,0.0
51.0,51,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1257_02,0.0,0.0,1.0,0.0,0.0,0,0.0
41.0,51,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,297.0,1.0,0.0,0.0,1257_03,0.0,8292.0,1.0,0.0,601.0,0,275.0
20.0,51,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2081.0,1.0,0.0,0.0,1257_04,0.0,0.0,1.0,0.0,3.0,0,79.0
0.0,187,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262_01,0.0,0.0,0.0,0.0,0.0,0,0.0
13.0,252,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,0.0,0.0,0.0,1262_02,501.0,0.0,0.0,0.0,7.0,0,2.0
13.0,188,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1265_01,0.0,0.0,0.0,0.0,0.0,0,0.0
13.0,245,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,259.0,0.0,1.0,0.0,1266_01,1363.0,75.0,1.0,0.0,0.0,0,0.0
24.0,253,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1268_01,0.0,0.0,0.0,0.0,0.0,0,0.0
,54,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6860.0,1.0,0.0,0.0,1270_01,0.0,1.0,1.0,0.0,131.0,0,27.0
32.0,192,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272_01,1.0,0.0,1.0,0.0,636.0,0,172.0
24.0,255,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,0.0,0.0,0.0,1275_01,3.0,4.0,0.0,0.0,0.0,0,656.0
27.0,93,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1276_01,0.0,0.0,1.0,0.0,0.0,0,0.0
24.0,256,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1277_01,673.0,65.0,0.0,0.0,,0,0.0
34.0,249,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1290_01,987.0,54.0,1.0,0.0,200.0,0,0.0
26.0,262,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1296_01,153.0,0.0,0.0,0.0,0.0,0,538.0
22.0,263,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1297_01,0.0,2438.0,0.0,0.0,22.0,0,26.0
10.0,196,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1298_01,0.0,0.0,1.0,0.0,0.0,0,0.0
28.0,197,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,328.0,0.0,0.0,0.0,1301_01,124.0,423.0,1.0,0.0,17.0,0,36.0
5.0,197,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1301_02,0.0,0.0,1.0,0.0,0.0,0,
,197,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1301_03,0.0,0.0,1.0,0.0,0.0,0,0.0
29.0,252,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1303_01,,430.0,1.0,0.0,6.0,0,0.0
17.0,253,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1882.0,0.0,0.0,0.0,1305_01,97.0,7.0,1.0,0.0,0.0,0,32.0
18.0,83,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,653.0,0.0,0.0,0.0,1313_01,39.0,92.0,0.0,0.0,0.0,0,6.0
35.0,254,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1314_01,9.0,0.0,1.0,0.0,1446.0,0,0.0
42.0,198,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,806.0,0.0,0.0,0.0,1315_01,99.0,0.0,1.0,0.0,0.0,0,2.0
35.0,255,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1318_01,0.0,0.0,1.0,0.0,0.0,0,0.0
42.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2983.0,1.0,0.0,0.0,1319_01,13.0,0.0,0.0,0.0,0.0,0,3311.0
33.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,139.0,1.0,0.0,0.0,1319_02,0.0,1.0,0.0,0.0,1707.0,0,341.0
20.0,195,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1320_01,0.0,0.0,0.0,0.0,0.0,0,0.0
2.0,195,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1320_02,0.0,0.0,0.0,0.0,0.0,0,0.0
2.0,195,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1320_03,0.0,0.0,0.0,0.0,0.0,0,0.0
43.0,96,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1321_01,0.0,0.0,1.0,0.0,0.0,0,0.0
10.0,256,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1321_02,0.0,0.0,1.0,0.0,0.0,0,0.0
26.0,256,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1321_03,2246.0,332.0,1.0,0.0,17.0,0,8.0
42.0,96,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1321_04,26.0,842.0,1.0,0.0,430.0,0,0.0
24.0,197,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1327_01,0.0,0.0,0.0,0.0,0.0,0,0.0
32.0,268,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1329_01,1006.0,372.0,0.0,0.0,126.0,0,0.0
23.0,270,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0,1334_01,0.0,0.0,0.0,0.0,337.0,0,448.0
,51,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1338_01,0.0,0.0,0.0,0.0,0.0,0,0.0
15.0,51,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1338_02,0.0,0.0,0.0,0.0,0.0,0,0.0
15.0,202,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1339_01,0.0,0.0,1.0,0.0,0.0,0,0.0
,204,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,306.0,0.0,0.0,0.0,1341_01,0.0,1.0,1.0,0.0,602.0,0,0.0
15.0,204,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1341_02,0.0,0.0,1.0,0.0,,0,0.0
13.0,204,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,1341_03,0.0,0.0,1.0,0.0,0.0,0,0.0
33.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,977.0,1.0,0.0,0.0,1343_01,3.0,0.0,0.0,0.0,1908.0,0,7557.0
47.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4192.0,1.0,0.0,0.0,1343_02,0.0,888.0,0.0,0.0,901.0,0,2.0
27.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,1.0,0.0,0.0,1343_03,2201.0,0.0,0.0,0.0,251.0,0,159.0
18.0,259,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1344_01,34.0,0.0,1.0,0.0,1.0,0,611.0
10.0,201,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1346_01,0.0,0.0,0.0,0.0,,0,0.0
40.0,205,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1349_01,0.0,0.0,1.0,0.0,0.0,0,0.0
28.0,205,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349_02,0.0,0.0,1.0,0.0,0.0,0,0.0
23.0,263,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,1354_01,1242.0,0.0,1.0,0.0,19.0,0,0.0
23.0,99,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1354_02,0.0,0.0,1.0,0.0,0.0,0,0.0
41.0,263,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1354_03,0.0,0.0,1.0,0.0,0.0,0,0.0
20.0,47,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1354_04,89.0,2620.0,1.0,0.0,0.0,0,0.0
29.0,263,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1354_05,0.0,0.0,1.0,0.0,0.0,0,0.0
17.0,263,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1354_06,0.0,0.0,1.0,0.0,0.0,0,0.0
21.0,263,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1354_07,23.0,1247.0,1.0,0.0,17.0,0,1.0
25.0,273,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1358_01,0.0,0.0,0.0,0.0,0.0,0,0.0
25.0,84,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168.0,0.0,1.0,0.0,1358_02,807.0,45.0,0.0,0.0,0.0,0,0.0
28.0,204,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,171.0,0.0,0.0,0.0,1359_01,0.0,,0.0,0.0,0.0,0,280.0
24.0,264,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1361_01,0.0,0.0,1.0,0.0,0.0,0,0.0
56.0,101,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1361_02,936.0,363.0,1.0,0.0,0.0,0,0.0
36.0,205,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,556.0,0.0,0.0,0.0,1363_01,63.0,0.0,0.0,0.0,192.0,0,0.0
20.0,266,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1364_01,1018.0,0.0,1.0,0.0,201.0,0,11.0
50.0,266,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,681.0,0.0,0.0,0.0,1364_02,90.0,10.0,1.0,0.0,0.0,0,22.0
29.0,207,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1367_01,0.0,0.0,0.0,0.0,0.0,0,0.0
34.0,274,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,900.0,0.0,0.0,0.0,1369_01,10.0,0.0,0.0,0.0,23.0,0,0.0
40.0,209,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1369_02,0.0,0.0,0.0,0.0,0.0,0,0.0
20.0,209,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1822.0,0.0,0.0,0.0,1369_03,0.0,0.0,0.0,0.0,0.0,0,6.0
36.0,210,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1372_01,0.0,0.0,0.0,0.0,0.0,0,0.0
25.0,103,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,145.0,0.0,0.0,0.0,1373_01,2.0,830.0,1.0,0.0,14.0,0,1.0
25.0,59,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1374_01,0.0,0.0,1.0,0.0,0.0,1,0.0
17.0,211,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1388_01,0.0,0.0,1.0,0.0,0.0,0,0.0
42.0,46,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2799.0,1.0,0.0,0.0,1392_01,0.0,23.0,0.0,0.0,151.0,0,1260.0
47.0,213,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1394_01,0.0,0.0,1.0,0.0,0.0,0,0.0
23.0,277,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,832.0,0.0,0.0,0.0,1396_01,212.0,363.0,0.0,0.0,35.0,1,0.0
,87,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1405_01,133.0,1166.0,0.0,0.0,0.0,0,0.0
39.0,50,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,0.0,1.0,0.0,1409_01,2012.0,1274.0,1.0,0.0,0.0,1,0.0
43.0,107,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1409_02,0.0,0.0,1.0,0.0,0.0,0,0.0
23.0,88,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1589.0,0.0,0.0,0.0,1411_01,0.0,0.0,0.0,0.0,0.0,0,50.0
46.0,281,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,550.0,0.0,0.0,0.0,1418_01,0.0,346.0,0.0,0.0,6.0,0,0.0
31.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1422_01,0.0,0.0,1.0,0.0,0.0,0,0.0
37.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,1422_02,45.0,213.0,1.0,0.0,3183.0,0,161.0
48.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1.0,0.0,0.0,1422_03,58.0,0.0,1.0,0.0,7536.0,0,103.0
28.0,276,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1429_01,300.0,741.0,1.0,0.0,0.0,0,0.0
38.0,277,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1432_01,473.0,871.0,1.0,0.0,2.0,0,0.0
31.0,51,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,1432_02,2565.0,4.0,1.0,0.0,0.0,0,0.0
35.0,278,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1436_01,18.0,926.0,1.0,0.0,0.0,0,0.0
28.0,224,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1437_01,0.0,0.0,0.0,0.0,422.0,0,351.0
29.0,284,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,260.0,0.0,0.0,0.0,1441_01,34.0,24.0,0.0,0.0,485.0,0,0.0
19.0,226,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,174.0,0.0,0.0,0.0,1446_01,0.0,0.0,0.0,0.0,490.0,0,10.0
,228,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,571.0,0.0,0.0,0.0,1448_01,20.0,0.0,0.0,0.0,36.0,0,0.0
44.0,90,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1449_01,1042.0,5.0,0.0,0.0,1.0,0,0.0
59.0,222,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1456_01,1.0,0.0,1.0,0.0,771.0,0,0.0
23.0,281,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,1459_01,183.0,0.0,1.0,0.0,0.0,0,419.0
48.0,232,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1464_01,2.0,0.0,0.0,0.0,783.0,0,0.0
49.0,225,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1466_01,0.0,0.0,1.0,0.0,0.0,0,0.0
15.0,234,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,628.0,0.0,0.0,0.0,1468_01,0.0,0.0,0.0,0.0,0.0,0,0.0
30.0,283,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1469_01,799.0,98.0,1.0,0.0,40.0,0,661.0
20.0,283,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,1.0,0.0,1469_02,679.0,1090.0,1.0,0.0,50.0,0,0.0
20.0,235,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1470_01,0.0,0.0,0.0,0.0,0.0,0,0.0
6.0,226,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1471_01,0.0,0.0,1.0,0.0,0.0,0,0.0
1.0,226,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1471_02,0.0,0.0,1.0,0.0,0.0,0,0.0
1.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1471_03,0.0,0.0,0.0,1.0,0.0,0,0.0
2.0,226,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1471_04,0.0,0.0,1.0,0.0,0.0,0,0.0
8.0,226,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1471_05,0.0,0.0,1.0,0.0,0.0,0,0.0
29.0,236,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1472_01,0.0,0.0,0.0,0.0,0.0,0,0.0
43.0,286,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1473_01,41.0,0.0,0.0,0.0,0.0,0,570.0
73.0,237,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1473_02,5.0,0.0,0.0,0.0,568.0,0,55.0
48.0,288,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1475_01,0.0,774.0,0.0,0.0,0.0,0,95.0
24.0,227,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1476_01,515.0,0.0,1.0,0.0,76.0,0,106.0
20.0,48,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3691.0,1.0,0.0,0.0,1477_01,987.0,0.0,0.0,0.0,0.0,0,796.0
17.0,48,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1598.0,1.0,0.0,0.0,1477_02,1.0,0.0,0.0,0.0,7498.0,0,0.0
42.0,238,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1480_01,0.0,0.0,0.0,0.0,0.0,0,0.0
22.0,284,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1482_01,0.0,0.0,1.0,0.0,0.0,0,0.0
54.0,92,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1483_01,240.0,629.0,0.0,0.0,0.0,0,0.0
41.0,228,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1486_01,0.0,0.0,1.0,0.0,0.0,0,0.0
0.0,239,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1487_01,0.0,0.0,0.0,0.0,0.0,0,0.0
20.0,239,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,619.0,0.0,0.0,0.0,1487_02,0.0,165.0,0.0,0.0,0.0,0,0.0
54.0,57,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,1.0,0.0,0.0,1492_01,1.0,,1.0,0.0,522.0,0,7382.0
73.0,57,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,1492_02,22.0,0.0,1.0,0.0,1616.0,0,103.0
17.0,286,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1494_01,583.0,0.0,1.0,0.0,0.0,0,6.0
21.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1495_01,0.0,18.0,0.0,1.0,758.0,0,0.0
60.0,241,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495_02,0.0,0.0,0.0,0.0,0.0,0,0.0
50.0,242,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1496_01,0.0,0.0,0.0,0.0,0.0,0,0.0
17.0,294,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1497_01,0.0,0.0,0.0,0.0,0.0,0,0.0
18.0,294,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1497_02,0.0,0.0,0.0,0.0,0.0,0,0.0
25.0,54,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,1.0,1502_01,0.0,1.0,0.0,0.0,601.0,0,7470.0
57.0,54,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3637.0,1.0,0.0,0.0,1502_02,1.0,0.0,0.0,0.0,3.0,1,
