Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,Transported,VIP,VRDeck
27.0,20,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,157.0,0.0,0.0,0.0,0114_01,82.0,429.0,1.0,0.0,238.0,0,0,1.0
8.0,657,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4005_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
46.0,269,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7353_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
18.0,195,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,6262_02,102.0,186.0,0.0,0.0,2287.0,0,0,0.0
7.0,272,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1685_02,0.0,0.0,0.0,0.0,0.0,0,0,0.0
21.0,468,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,0.0,0.0,0.0,2936_01,15.0,11.0,1.0,0.0,2.0,0,0,388.0
42.0,105,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,1.0,0.0,0.0,3391_02,0.0,0.0,0.0,0.0,1026.0,0,0,636.0
11.0,821,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5090_06,0.0,0.0,0.0,0.0,0.0,1,0,0.0
43.0,142,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4449_01,130.0,870.0,1.0,0.0,31.0,1,0,26.0
19.0,1160,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6087_01,605.0,24.0,1.0,0.0,1.0,0,0,86.0
22.0,1855,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9071_01,0.0,1072.0,0.0,0.0,46.0,0,0,3.0
17.0,1276,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7902_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
21.0,83,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2783_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
38.0,183,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5327_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
50.0,67,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0462_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
48.0,467,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2929_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
21.0,93,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2572_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
39.0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,395.0,1.0,0.0,0.0,7748_02,0.0,0.0,1.0,0.0,1012.0,0,1,1080.0
35.0,60,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3621.0,1.0,0.0,0.0,1592_01,305.0,0.0,1.0,0.0,320.0,1,0,341.0
56.0,283,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7596_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
33.0,68,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0361_01,0.0,0.0,1.0,0.0,280.0,1,0,417.0
29.0,274,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8773_01,257.0,782.0,0.0,0.0,8.0,0,0,3.0
43.0,257,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,109.0,0.0,1.0,0.0,8222_01,1054.0,576.0,0.0,0.0,645.0,0,0,0.0
15.0,137,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3850_05,0.0,0.0,1.0,0.0,0.0,1,0,0.0
60.0,49,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0257_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
33.0,1232,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7679_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
27.0,20,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,697.0,0.0,0.0,0.0,0091_02,1.0,31.0,1.0,0.0,188.0,0,0,0.0
32.0,18,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5755.0,1.0,0.0,0.0,0512_01,0.0,0.0,1.0,0.0,59.0,1,0,122.0
18.0,1086,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5315_01,454.0,0.0,0.0,0.0,324.0,0,0,0.0
20.0,710,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3768_01,0.0,717.0,1.0,0.0,0.0,1,0,0.0
21.0,13,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0221_01,2237.0,119.0,1.0,0.0,0.0,0,0,0.0
28.0,197,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6421_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
26.0,233,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,799.0,0.0,0.0,0.0,1155_01,131.0,0.0,0.0,0.0,0.0,0,0,16.0
13.0,872,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4229_01,406.0,1670.0,0.0,0.0,0.0,0,0,427.0
30.0,1411,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7336_01,2.0,5.0,1.0,0.0,1.0,0,0,962.0
37.0,753,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1327.0,0.0,0.0,0.0,4604_01,374.0,10.0,1.0,0.0,81.0,0,0,0.0
26.0,1494,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9179_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
42.0,1515,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7920_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
19.0,419,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,0.0,0.0,0.0,2127_01,721.0,7.0,0.0,0.0,0.0,1,0,0.0
49.0,331,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2808.0,1.0,0.0,0.0,8475_01,0.0,1083.0,1.0,0.0,110.0,0,0,1132.0
16.0,716,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4401_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
41.0,254,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,666.0,0.0,0.0,0.0,1636_01,139.0,6.0,1.0,0.0,71.0,0,0,25.0
48.0,487,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,412.0,0.0,1.0,0.0,2528_01,639.0,110.0,1.0,0.0,0.0,1,0,0.0
35.0,337,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5282_01,35.0,14.0,1.0,0.0,0.0,1,0,816.0
35.0,223,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1091_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
28.0,841,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5206_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
23.0,933,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5755_01,88.0,586.0,1.0,0.0,0.0,1,0,0.0
30.0,468,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7268_01,0.0,0.0,0.0,0.0,27.0,0,0,764.0
29.0,1381,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6628_01,0.0,272.0,0.0,0.0,394.0,0,0,50.0
27.0,18,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0076_01,147.0,1018.0,1.0,0.0,0.0,1,0,0.0
18.0,617,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3774_02,0.0,0.0,0.0,0.0,0.0,0,0,0.0
15.0,899,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4366_01,0.0,873.0,0.0,0.0,0.0,1,0,5.0
47.0,357,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2220_01,0.0,880.0,1.0,0.0,0.0,1,0,2.0
27.0,186,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0997_01,253.0,880.0,1.0,0.0,22.0,0,0,2.0
6.0,330,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2055_04,0.0,0.0,0.0,0.0,0.0,1,0,0.0
21.0,1644,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7936_01,7.0,622.0,0.0,0.0,0.0,0,0,0.0
42.0,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8397.0,1.0,0.0,0.0,0074_01,1.0,0.0,1.0,0.0,0.0,1,0,506.0
41.0,157,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5060_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
33.0,270,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3676.0,1.0,0.0,0.0,7167_01,0.0,0.0,1.0,0.0,1743.0,1,0,1.0
26.0,772,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,586.0,0.0,0.0,0.0,4091_01,0.0,1.0,1.0,0.0,0.0,1,0,58.0
4.0,935,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4923_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
19.0,1194,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5756_03,5.0,0.0,0.0,0.0,716.0,0,0,0.0
52.0,1146,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,645.0,0.0,0.0,1.0,6031_01,0.0,0.0,1.0,0.0,0.0,1,0,395.0
48.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2537.0,1.0,0.0,0.0,0112_01,0.0,87.0,1.0,0.0,17.0,1,1,13.0
42.0,1172,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,5655_01,1188.0,3.0,0.0,0.0,3.0,0,0,0.0
23.0,1402,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6756_01,0.0,12.0,0.0,0.0,726.0,0,0,19.0
39.0,1838,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8956_07,0.0,1291.0,0.0,0.0,224.0,0,0,0.0
20.0,645,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3116_01,127.0,656.0,0.0,0.0,0.0,0,0,21.0
26.0,1146,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7116_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
19.0,1057,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5173_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
57.0,1332,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,510.0,0.0,0.0,0.0,8209_01,6.0,372.0,0.0,0.0,0.0,1,0,0.0
73.0,1533,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8024_01,16.0,722.0,1.0,0.0,2.0,0,0,89.0
48.0,96,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8403.0,1.0,0.0,0.0,3010_01,0.0,0.0,0.0,0.0,7627.0,0,0,83.0
41.0,167,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4619.0,1.0,0.0,0.0,5021_01,4.0,0.0,0.0,0.0,251.0,1,0,213.0
11.0,383,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2384_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
30.0,286,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8867_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
26.0,171,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3593.0,1.0,0.0,0.0,4603_01,0.0,47.0,1.0,0.0,19.0,1,0,229.0
30.0,1639,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,637.0,0.0,0.0,0.0,7910_01,4.0,0.0,0.0,0.0,0.0,0,0,3.0
39.0,137,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,0.0,0.0,0.0,1798_01,1.0,33.0,1.0,0.0,376.0,0,0,105.0
73.0,1452,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8954_01,1806.0,47.0,0.0,0.0,0.0,0,0,0.0
1.0,862,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4592_04,0.0,0.0,1.0,0.0,0.0,1,0,0.0
24.0,531,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3342_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
38.0,1794,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1163.0,0.0,0.0,0.0,8723_01,32.0,0.0,0.0,0.0,52.0,0,0,1935.0
28.0,870,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,4630_01,0.0,0.0,1.0,0.0,0.0,1,0,674.0
31.0,515,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7853_02,166.0,297.0,1.0,0.0,835.0,0,0,0.0
24.0,1652,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,174.0,0.0,0.0,0.0,7981_01,24.0,0.0,0.0,0.0,509.0,0,0,15.0
37.0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6271_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
29.0,245,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1130.0,1.0,0.0,0.0,7586_01,220.0,0.0,0.0,0.0,7.0,1,0,951.0
20.0,98,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0645_01,1724.0,0.0,0.0,0.0,1.0,0,0,0.0
23.0,847,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4129_01,15.0,777.0,0.0,0.0,3.0,0,0,3.0
19.0,1223,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,6397_01,114.0,622.0,1.0,0.0,0.0,0,0,0.0
19.0,294,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4506_01,160.0,889.0,1.0,0.0,0.0,0,0,0.0
57.0,549,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,1.0,0.0,8369_02,435.0,1435.0,1.0,0.0,4.0,1,1,0.0
30.0,1041,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,5440_02,0.0,18.0,1.0,0.0,639.0,0,0,0.0
33.0,55,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7139.0,1.0,0.0,0.0,1540_02,0.0,22.0,0.0,0.0,0.0,1,1,553.0
20.0,530,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3259_01,508.0,1.0,0.0,0.0,1372.0,0,0,0.0
35.0,1485,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9208_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
19.0,63,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0281_01,0.0,2078.0,0.0,0.0,0.0,1,0,0.0
36.0,1259,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6090_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
19.0,701,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3409_01,90.0,0.0,0.0,0.0,74.0,0,0,595.0
23.0,1165,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7132_01,602.0,0.0,1.0,0.0,0.0,0,0,24.0
21.0,492,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3131_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
46.0,1215,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7481_01,0.0,1.0,1.0,0.0,0.0,0,0,1778.0
20.0,1131,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,0.0,1.0,0.0,5462_01,489.0,663.0,0.0,0.0,214.0,0,0,0.0
25.0,107,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3412_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
3.0,1396,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8602_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
39.0,719,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3489_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
44.0,918,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,463.0,0.0,0.0,0.0,4851_01,0.0,1.0,1.0,0.0,172.0,1,1,0.0
35.0,1872,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1376.0,0.0,1.0,0.0,9137_01,3.0,11.0,0.0,0.0,0.0,0,0,360.0
30.0,948,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4661_05,0.0,3.0,0.0,0.0,3434.0,0,0,0.0
37.0,97,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,210.0,1.0,0.0,0.0,2984_01,0.0,0.0,1.0,0.0,4114.0,0,0,0.0
20.0,281,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,808.0,0.0,0.0,0.0,1731_02,1.0,0.0,0.0,0.0,0.0,1,0,0.0
3.0,469,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2892_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
49.0,101,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3750.0,1.0,0.0,0.0,1612_01,0.0,0.0,0.0,0.0,2.0,1,0,341.0
65.0,1019,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6319_01,458.0,555.0,0.0,0.0,0.0,0,0,0.0
42.0,388,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2401_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
58.0,1559,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,257.0,0.0,0.0,0.0,7520_01,1366.0,0.0,0.0,0.0,0.0,0,0,311.0
22.0,12,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1096.0,0.0,0.0,0.0,0061_01,45.0,148.0,1.0,0.0,1377.0,0,0,1.0
49.0,186,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,0.0,1.0,0.0,6070_01,2209.0,109.0,1.0,0.0,23.0,0,0,0.0
40.0,78,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0437_02,7.0,840.0,1.0,0.0,26.0,0,0,0.0
21.0,667,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4078_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
36.0,1013,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,6290_01,78.0,0.0,0.0,0.0,0.0,1,0,841.0
42.0,1502,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,773.0,0.0,0.0,1.0,7853_01,1227.0,14.0,1.0,0.0,0.0,0,0,0.0
32.0,994,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6137_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
37.0,1704,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8796_05,63.0,0.0,1.0,0.0,0.0,0,0,661.0
24.0,847,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4500_01,83.0,129.0,1.0,0.0,504.0,0,0,0.0
27.0,115,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3620_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
35.0,99,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394.0,1.0,0.0,0.0,1588_02,0.0,0.0,0.0,0.0,724.0,1,0,0.0
3.0,1368,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8383_04,0.0,0.0,0.0,0.0,0.0,1,0,0.0
29.0,853,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5240_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
33.0,760,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4008_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
21.0,379,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5956_01,12.0,0.0,0.0,0.0,1658.0,0,1,0.0
41.0,1044,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,0.0,0.0,0.0,5124_01,256.0,0.0,0.0,0.0,340.0,0,0,0.0
12.0,1429,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8854_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
33.0,58,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2381.0,1.0,0.0,0.0,1365_01,77.0,0.0,1.0,0.0,3656.0,0,0,150.0
